0,1,2,3,4,5
10000.0,0.0,10000.0,0.0,9450.0,550.0
10000.0,0.0,10000.0,0.0,9369.0,631.0
10000.0,0.0,10000.0,0.0,9399.0,601.0
10000.0,0.0,10000.0,0.0,9280.0,720.0
10000.0,0.0,10000.0,0.0,9319.0,681.0
10000.0,0.0,10000.0,0.0,9420.0,580.0
10000.0,0.0,10000.0,0.0,9530.0,470.0
10000.0,0.0,10000.0,0.0,9288.0,712.0
10000.0,0.0,10000.0,0.0,9350.0,650.0
10000.0,0.0,10000.0,0.0,9440.0,560.0
10000.0,0.0,10000.0,0.0,9349.0,651.0
10000.0,0.0,10000.0,0.0,9300.0,700.0
10000.0,0.0,10000.0,0.0,9258.0,742.0
10000.0,0.0,10000.0,0.0,9410.0,590.0
10000.0,0.0,10000.0,0.0,9370.0,630.0
10000.0,0.0,10000.0,0.0,9420.0,580.0
10000.0,0.0,10000.0,0.0,9380.0,620.0
10000.0,0.0,10000.0,0.0,9410.0,590.0
10000.0,0.0,10000.0,0.0,9318.0,682.0
10000.0,0.0,10000.0,0.0,9300.0,700.0
10000.0,0.0,10000.0,0.0,9369.0,631.0
10000.0,0.0,10000.0,0.0,9400.0,600.0
10000.0,0.0,10000.0,0.0,9390.0,610.0
10000.0,0.0,10000.0,0.0,9420.0,580.0
10000.0,0.0,10000.0,0.0,9330.0,670.0
10000.0,0.0,10000.0,0.0,9398.0,602.0
10000.0,0.0,10000.0,0.0,9380.0,620.0
10000.0,0.0,10000.0,0.0,9410.0,590.0
10000.0,0.0,10000.0,0.0,9389.0,611.0
10000.0,0.0,10000.0,0.0,9519.0,481.0
10000.0,0.0,10000.0,0.0,9420.0,580.0
10000.0,0.0,10000.0,0.0,9460.0,540.0
10000.0,0.0,10000.0,0.0,9360.0,640.0
10000.0,0.0,10000.0,0.0,9430.0,570.0
10000.0,0.0,10000.0,0.0,9260.0,740.0
10000.0,0.0,10000.0,0.0,9490.0,510.0
10000.0,0.0,10000.0,0.0,9490.0,510.0
10000.0,0.0,10000.0,0.0,9380.0,620.0
10000.0,0.0,10000.0,0.0,9379.0,621.0
10000.0,0.0,10000.0,0.0,9399.0,601.0
10000.0,0.0,10000.0,0.0,9220.0,780.0
10000.0,0.0,10000.0,0.0,9360.0,640.0
10000.0,0.0,10000.0,0.0,9440.0,560.0
10000.0,0.0,10000.0,0.0,9320.0,680.0
10000.0,0.0,10000.0,0.0,9359.0,641.0
10000.0,0.0,10000.0,0.0,9220.0,780.0
10000.0,0.0,10000.0,0.0,9380.0,620.0
10000.0,0.0,10000.0,0.0,9530.0,470.0
10000.0,0.0,10000.0,0.0,9520.0,480.0
10000.0,0.0,10000.0,0.0,9468.0,532.0
10000.0,0.0,10000.0,0.0,9530.0,470.0
10000.0,0.0,10000.0,0.0,9439.0,561.0
10000.0,0.0,10000.0,0.0,9480.0,520.0
10000.0,0.0,10000.0,0.0,9340.0,660.0
10000.0,0.0,10000.0,0.0,9449.0,551.0
10000.0,0.0,10000.0,0.0,9480.0,520.0
10000.0,0.0,10000.0,0.0,9590.0,410.0
10000.0,0.0,10000.0,0.0,9419.0,581.0
10000.0,0.0,10000.0,0.0,9420.0,580.0
10000.0,0.0,10000.0,0.0,9570.0,430.0
10000.0,0.0,10000.0,0.0,9449.0,551.0
10000.0,0.0,10000.0,0.0,9380.0,620.0
10000.0,0.0,10000.0,0.0,9418.0,582.0
10000.0,0.0,10000.0,0.0,9470.0,530.0
10000.0,0.0,10000.0,0.0,9440.0,560.0
10000.0,0.0,10000.0,0.0,9510.0,490.0
10000.0,0.0,10000.0,0.0,9460.0,540.0
10000.0,0.0,10000.0,0.0,9540.0,460.0
10000.0,0.0,10000.0,0.0,9418.0,582.0
10000.0,0.0,10000.0,0.0,9410.0,590.0
10000.0,0.0,10000.0,0.0,9529.0,471.0
10000.0,0.0,10000.0,0.0,9460.0,540.0
10000.0,0.0,10000.0,0.0,9460.0,540.0
10000.0,0.0,10000.0,0.0,9540.0,460.0
10000.0,0.0,10000.0,0.0,9410.0,590.0
10000.0,0.0,10000.0,0.0,9498.0,502.0
10000.0,0.0,10000.0,0.0,9500.0,500.0
10000.0,0.0,10000.0,0.0,9460.0,540.0
10000.0,0.0,10000.0,0.0,9469.0,531.0
10000.0,0.0,10000.0,0.0,9529.0,471.0
10000.0,0.0,10000.0,0.0,9560.0,440.0
10000.0,0.0,10000.0,0.0,9530.0,470.0
10000.0,0.0,10000.0,0.0,9500.0,500.0
10000.0,0.0,10000.0,0.0,9480.0,520.0
10000.0,0.0,10000.0,0.0,9350.0,650.0
10000.0,0.0,10000.0,0.0,9530.0,470.0
10000.0,0.0,10000.0,0.0,9540.0,460.0
10000.0,0.0,10000.0,0.0,9440.0,560.0
10000.0,0.0,10000.0,0.0,9450.0,550.0
10000.0,0.0,10000.0,0.0,9489.0,511.0
10000.0,0.0,10000.0,0.0,9300.0,700.0
10000.0,0.0,10000.0,0.0,9460.0,540.0
10000.0,0.0,10000.0,0.0,9470.0,530.0
10000.0,0.0,10000.0,0.0,9410.0,590.0
10000.0,0.0,10000.0,0.0,9419.0,581.0
10000.0,0.0,10000.0,0.0,9310.0,690.0
10000.0,0.0,10000.0,0.0,9460.0,540.0
10000.0,0.0,10000.0,0.0,9590.0,410.0
10000.0,0.0,10000.0,0.0,9600.0,400.0
10000.0,0.0,10000.0,0.0,9539.0,461.0
10000.0,0.0,10000.0,0.0,9570.0,430.0
10000.0,0.0,10000.0,0.0,9589.0,411.0
10000.0,0.0,10000.0,0.0,9580.0,420.0
10000.0,0.0,10000.0,0.0,9440.0,560.0
10000.0,0.0,10000.0,0.0,9549.0,451.0
10000.0,0.0,10000.0,0.0,9580.0,420.0
10000.0,0.0,10000.0,0.0,9640.0,360.0
10000.0,0.0,10000.0,0.0,9529.0,471.0
10000.0,0.0,10000.0,0.0,9520.0,480.0
10000.0,0.0,10000.0,0.0,9670.0,330.0
10000.0,0.0,10000.0,0.0,9529.0,471.0
10000.0,0.0,10000.0,0.0,9460.0,540.0
10000.0,0.0,10000.0,0.0,9528.0,472.0
10000.0,0.0,10000.0,0.0,9520.0,480.0
10000.0,0.0,10000.0,0.0,9510.0,490.0
10000.0,0.0,10000.0,0.0,9570.0,430.0
10000.0,0.0,10000.0,0.0,9540.0,460.0
10000.0,0.0,10000.0,0.0,9560.0,440.0
10000.0,0.0,10000.0,0.0,9498.0,502.0
10000.0,0.0,10000.0,0.0,9470.0,530.0
10000.0,0.0,10000.0,0.0,9619.0,381.0
10000.0,0.0,10000.0,0.0,9500.0,500.0
10000.0,0.0,10000.0,0.0,9510.0,490.0
10000.0,0.0,10000.0,0.0,9600.0,400.0
10000.0,0.0,10000.0,0.0,9500.0,500.0
10000.0,0.0,10000.0,0.0,9578.0,422.0
10000.0,0.0,10000.0,0.0,9590.0,410.0
10000.0,0.0,10000.0,0.0,9560.0,440.0
10000.0,0.0,10000.0,0.0,9529.0,471.0
10000.0,0.0,10000.0,0.0,9559.0,441.0
10000.0,0.0,10000.0,0.0,9600.0,400.0
10000.0,0.0,10000.0,0.0,9620.0,380.0
10000.0,0.0,10000.0,0.0,9570.0,430.0
10000.0,0.0,10000.0,0.0,9580.0,420.0
10000.0,0.0,10000.0,0.0,9480.0,520.0
10000.0,0.0,10000.0,0.0,9600.0,400.0
10000.0,0.0,10000.0,0.0,9620.0,380.0
10000.0,0.0,10000.0,0.0,9540.0,460.0
10000.0,0.0,10000.0,0.0,9550.0,450.0
10000.0,0.0,10000.0,0.0,9549.0,451.0
10000.0,0.0,10000.0,0.0,9480.0,520.0
10000.0,0.0,10000.0,0.0,9530.0,470.0
10000.0,0.0,10000.0,0.0,9600.0,400.0
10000.0,0.0,10000.0,0.0,9530.0,470.0
10000.0,0.0,10000.0,0.0,9469.0,531.0
10000.0,0.0,10000.0,0.0,9370.0,630.0
10000.0,0.0,10000.0,0.0,9540.0,460.0
10000.0,0.0,10000.0,0.0,9620.0,380.0
10000.0,0.0,10000.0,0.0,9620.0,380.0
10000.0,0.0,10000.0,0.0,9569.0,431.0
10000.0,0.0,10000.0,0.0,9720.0,280.0
10000.0,0.0,10000.0,0.0,9719.0,281.0
10000.0,0.0,10000.0,0.0,9640.0,360.0
10000.0,0.0,10000.0,0.0,9510.0,490.0
10000.0,0.0,10000.0,0.0,9639.0,361.0
10000.0,0.0,10000.0,0.0,9640.0,360.0
10000.0,0.0,10000.0,0.0,9680.0,320.0
10000.0,0.0,10000.0,0.0,9619.0,381.0
10000.0,0.0,10000.0,0.0,9560.0,440.0
10000.0,0.0,10000.0,0.0,9740.0,260.0
10000.0,0.0,10000.0,0.0,9629.0,371.0
10000.0,0.0,10000.0,0.0,9550.0,450.0
10000.0,0.0,10000.0,0.0,9558.0,442.0
10000.0,0.0,10000.0,0.0,9560.0,440.0
10000.0,0.0,10000.0,0.0,9580.0,420.0
10000.0,0.0,10000.0,0.0,9630.0,370.0
10000.0,0.0,10000.0,0.0,9610.0,390.0
10000.0,0.0,10000.0,0.0,9640.0,360.0
10000.0,0.0,10000.0,0.0,9608.0,392.0
10000.0,0.0,10000.0,0.0,9480.0,520.0
10000.0,0.0,10000.0,0.0,9679.0,321.0
10000.0,0.0,10000.0,0.0,9630.0,370.0
10000.0,0.0,10000.0,0.0,9580.0,420.0
10000.0,0.0,10000.0,0.0,9690.0,310.0
10000.0,0.0,10000.0,0.0,9520.0,480.0
10000.0,0.0,10000.0,0.0,9629.0,371.0
10000.0,0.0,10000.0,0.0,9620.0,380.0
10000.0,0.0,10000.0,0.0,9610.0,390.0
10000.0,0.0,10000.0,0.0,9629.0,371.0
10000.0,0.0,10000.0,0.0,9629.0,371.0
10000.0,0.0,10000.0,0.0,9650.0,350.0
10000.0,0.0,10000.0,0.0,9640.0,360.0
10000.0,0.0,10000.0,0.0,9610.0,390.0
10000.0,0.0,10000.0,0.0,9640.0,360.0
10000.0,0.0,10000.0,0.0,9560.0,440.0
10000.0,0.0,10000.0,0.0,9719.0,281.0
10000.0,0.0,10000.0,0.0,9719.0,281.0
10000.0,0.0,10000.0,0.0,9560.0,440.0
10000.0,0.0,10000.0,0.0,9630.0,370.0
10000.0,0.0,10000.0,0.0,9569.0,431.0
10000.0,0.0,10000.0,0.0,9550.0,450.0
10000.0,0.0,10000.0,0.0,9560.0,440.0
10000.0,0.0,10000.0,0.0,9650.0,350.0
10000.0,0.0,10000.0,0.0,9620.0,380.0
10000.0,0.0,10000.0,0.0,9559.0,441.0
10000.0,0.0,10000.0,0.0,9460.0,540.0
10000.0,0.0,10000.0,0.0,9599.0,401.0
10000.0,0.0,10000.0,0.0,9670.0,330.0
10000.0,0.0,10000.0,0.0,9660.0,340.0
10000.0,0.0,10000.0,0.0,9679.0,321.0
10000.0,0.0,10000.0,0.0,9760.0,240.0
10000.0,0.0,10000.0,0.0,9729.0,271.0
10000.0,0.0,10000.0,0.0,9710.0,290.0
10000.0,0.0,10000.0,0.0,9590.0,410.0
10000.0,0.0,10000.0,0.0,9679.0,321.0
10000.0,0.0,10000.0,0.0,9700.0,300.0
10000.0,0.0,10000.0,0.0,9750.0,250.0
10000.0,0.0,10000.0,0.0,9689.0,311.0
10000.0,0.0,10000.0,0.0,9630.0,370.0
10000.0,0.0,10000.0,0.0,9790.0,210.0
10000.0,0.0,10000.0,0.0,9698.0,302.0
10000.0,0.0,10000.0,0.0,9670.0,330.0
10000.0,0.0,10000.0,0.0,9669.0,331.0
10000.0,0.0,10000.0,0.0,9650.0,350.0
10000.0,0.0,10000.0,0.0,9660.0,340.0
10000.0,0.0,10000.0,0.0,9690.0,310.0
10000.0,0.0,10000.0,0.0,9680.0,320.0
10000.0,0.0,10000.0,0.0,9660.0,340.0
10000.0,0.0,10000.0,0.0,9668.0,332.0
10000.0,0.0,10000.0,0.0,9550.0,450.0
10000.0,0.0,10000.0,0.0,9699.0,301.0
10000.0,0.0,10000.0,0.0,9710.0,290.0
10000.0,0.0,10000.0,0.0,9630.0,370.0
10000.0,0.0,10000.0,0.0,9739.0,261.0
10000.0,0.0,10000.0,0.0,9590.0,410.0
10000.0,0.0,10000.0,0.0,9730.0,270.0
10000.0,0.0,10000.0,0.0,9650.0,350.0
10000.0,0.0,10000.0,0.0,9620.0,380.0
10000.0,0.0,10000.0,0.0,9689.0,311.0
10000.0,0.0,10000.0,0.0,9659.0,341.0
10000.0,0.0,10000.0,0.0,9680.0,320.0
10000.0,0.0,10000.0,0.0,9690.0,310.0
10000.0,0.0,10000.0,0.0,9680.0,320.0
10000.0,0.0,10000.0,0.0,9680.0,320.0
10000.0,0.0,10000.0,0.0,9630.0,370.0
10000.0,0.0,10000.0,0.0,9729.0,271.0
10000.0,0.0,10000.0,0.0,9729.0,271.0
10000.0,0.0,10000.0,0.0,9610.0,390.0
10000.0,0.0,10000.0,0.0,9650.0,350.0
10000.0,0.0,10000.0,0.0,9619.0,381.0
10000.0,0.0,10000.0,0.0,9630.0,370.0
10000.0,0.0,10000.0,0.0,9650.0,350.0
10000.0,0.0,10000.0,0.0,9700.0,300.0
10000.0,0.0,10000.0,0.0,9730.0,270.0
10000.0,0.0,10000.0,0.0,9589.0,411.0
10000.0,0.0,10000.0,0.0,9509.0,491.0
10000.0,0.0,10000.0,0.0,9649.0,351.0
10000.0,0.0,10000.0,0.0,9710.0,290.0
10000.0,0.0,10000.0,0.0,9700.0,300.0
10000.0,0.0,10000.0,0.0,9709.0,291.0
10000.0,0.0,10000.0,0.0,9770.0,230.0
10000.0,0.0,10000.0,0.0,9749.0,251.0
10000.0,0.0,10000.0,0.0,9740.0,260.0
10000.0,0.0,10000.0,0.0,9660.0,340.0
10000.0,0.0,10000.0,0.0,9709.0,291.0
10000.0,0.0,10000.0,0.0,9760.0,240.0
10000.0,0.0,10000.0,0.0,9760.0,240.0
10000.0,0.0,10000.0,0.0,9739.0,261.0
10000.0,0.0,10000.0,0.0,9650.0,350.0
10000.0,0.0,10000.0,0.0,9800.0,200.0
10000.0,0.0,10000.0,0.0,9739.0,261.0
10000.0,0.0,10000.0,0.0,9710.0,290.0
10000.0,0.0,10000.0,0.0,9719.0,281.0
10000.0,0.0,10000.0,0.0,9710.0,290.0
10000.0,0.0,10000.0,0.0,9720.0,280.0
10000.0,0.0,10000.0,0.0,9700.0,300.0
10000.0,0.0,10000.0,0.0,9780.0,220.0
10000.0,0.0,10000.0,0.0,9710.0,290.0
10000.0,0.0,10000.0,0.0,9738.0,262.0
10000.0,0.0,10000.0,0.0,9670.0,330.0
10000.0,0.0,10000.0,0.0,9749.0,251.0
10000.0,0.0,10000.0,0.0,9740.0,260.0
10000.0,0.0,10000.0,0.0,9680.0,320.0
10000.0,0.0,10000.0,0.0,9760.0,240.0
10000.0,0.0,10000.0,0.0,9650.0,350.0
10000.0,0.0,10000.0,0.0,9770.0,230.0
10000.0,0.0,10000.0,0.0,9720.0,280.0
10000.0,0.0,10000.0,0.0,9670.0,330.0
10000.0,0.0,10000.0,0.0,9749.0,251.0
10000.0,0.0,10000.0,0.0,9709.0,291.0
10000.0,0.0,10000.0,0.0,9720.0,280.0
10000.0,0.0,10000.0,0.0,9790.0,210.0
10000.0,0.0,10000.0,0.0,9739.0,261.0
10000.0,0.0,10000.0,0.0,9740.0,260.0
10000.0,0.0,10000.0,0.0,9660.0,340.0
10000.0,0.0,10000.0,0.0,9809.0,191.0
10000.0,0.0,10000.0,0.0,9780.0,220.0
10000.0,0.0,10000.0,0.0,9650.0,350.0
10000.0,0.0,10000.0,0.0,9750.0,250.0
10000.0,0.0,10000.0,0.0,9649.0,351.0
10000.0,0.0,10000.0,0.0,9710.0,290.0
10000.0,0.0,10000.0,0.0,9700.0,300.0
10000.0,0.0,10000.0,0.0,9720.0,280.0
10000.0,0.0,10000.0,0.0,9800.0,200.0
10000.0,0.0,10000.0,0.0,9679.0,321.0
10000.0,0.0,10000.0,0.0,9569.0,431.0
10000.0,0.0,10000.0,0.0,9669.0,331.0
10000.0,0.0,10000.0,0.0,9720.0,280.0
10000.0,0.0,10000.0,0.0,9730.0,270.0
10000.0,0.0,10000.0,0.0,9749.0,251.0
10000.0,0.0,10000.0,0.0,9820.0,180.0
10000.0,0.0,10000.0,0.0,9780.0,220.0
10000.0,0.0,10000.0,0.0,9760.0,240.0
10000.0,0.0,10000.0,0.0,9700.0,300.0
10000.0,0.0,10000.0,0.0,9749.0,251.0
10000.0,0.0,10000.0,0.0,9810.0,190.0
10000.0,0.0,10000.0,0.0,9820.0,180.0
10000.0,0.0,10000.0,0.0,9749.0,251.0
10000.0,0.0,10000.0,0.0,9700.0,300.0
10000.0,0.0,10000.0,0.0,9840.0,160.0
10000.0,0.0,10000.0,0.0,9739.0,261.0
10000.0,0.0,10000.0,0.0,9730.0,270.0
10000.0,0.0,10000.0,0.0,9728.0,272.0
10000.0,0.0,10000.0,0.0,9760.0,240.0
10000.0,0.0,10000.0,0.0,9730.0,270.0
10000.0,0.0,10000.0,0.0,9730.0,270.0
10000.0,0.0,10000.0,0.0,9800.0,200.0
10000.0,0.0,10000.0,0.0,9740.0,260.0
10000.0,0.0,10000.0,0.0,9748.0,252.0
10000.0,0.0,10000.0,0.0,9730.0,270.0
10000.0,0.0,10000.0,0.0,9789.0,211.0
10000.0,0.0,10000.0,0.0,9800.0,200.0
10000.0,0.0,10000.0,0.0,9750.0,250.0
10000.0,0.0,10000.0,0.0,9770.0,230.0
10000.0,0.0,10000.0,0.0,9670.0,330.0
10000.0,0.0,10000.0,0.0,9790.0,210.0
10000.0,0.0,10000.0,0.0,9760.0,240.0
10000.0,0.0,10000.0,0.0,9700.0,300.0
10000.0,0.0,10000.0,0.0,9769.0,231.0
10000.0,0.0,10000.0,0.0,9779.0,221.0
10000.0,0.0,10000.0,0.0,9750.0,250.0
10000.0,0.0,10000.0,0.0,9870.0,130.0
10000.0,0.0,10000.0,0.0,9759.0,241.0
10000.0,0.0,10000.0,0.0,9780.0,220.0
10000.0,0.0,10000.0,0.0,9730.0,270.0
10000.0,0.0,10000.0,0.0,9839.0,161.0
10000.0,0.0,10000.0,0.0,9830.0,170.0
10000.0,0.0,10000.0,0.0,9689.0,311.0
10000.0,0.0,10000.0,0.0,9779.0,221.0
10000.0,0.0,10000.0,0.0,9699.0,301.0
10000.0,0.0,10000.0,0.0,9790.0,210.0
10000.0,0.0,10000.0,0.0,9750.0,250.0
10000.0,0.0,10000.0,0.0,9750.0,250.0
10000.0,0.0,10000.0,0.0,9830.0,170.0
10000.0,0.0,10000.0,0.0,9749.0,251.0
10000.0,0.0,10000.0,0.0,9649.0,351.0
10000.0,0.0,10000.0,0.0,9679.0,321.0
10000.0,0.0,10000.0,0.0,9750.0,250.0
10000.0,0.0,10000.0,0.0,9799.0,201.0
10000.0,0.0,10000.0,0.0,9779.0,221.0
10000.0,0.0,10000.0,0.0,9830.0,170.0
10000.0,0.0,10000.0,0.0,9800.0,200.0
10000.0,0.0,10000.0,0.0,9820.0,180.0
10000.0,0.0,10000.0,0.0,9730.0,270.0
10000.0,0.0,10000.0,0.0,9760.0,240.0
10000.0,0.0,10000.0,0.0,9840.0,160.0
10000.0,0.0,10000.0,0.0,9880.0,120.0
10000.0,0.0,10000.0,0.0,9759.0,241.0
10000.0,0.0,10000.0,0.0,9730.0,270.0
10000.0,0.0,10000.0,0.0,9860.0,140.0
10000.0,0.0,10000.0,0.0,9779.0,221.0
10000.0,0.0,10000.0,0.0,9780.0,220.0
10000.0,0.0,10000.0,0.0,9788.0,212.0
10000.0,0.0,10000.0,0.0,9780.0,220.0
10000.0,0.0,10000.0,0.0,9820.0,180.0
10000.0,0.0,10000.0,0.0,9770.0,230.0
10000.0,0.0,10000.0,0.0,9830.0,170.0
10000.0,0.0,10000.0,0.0,9780.0,220.0
10000.0,0.0,10000.0,0.0,9779.0,221.0
10000.0,0.0,10000.0,0.0,9780.0,220.0
10000.0,0.0,10000.0,0.0,9829.0,171.0
10000.0,0.0,10000.0,0.0,9810.0,190.0
10000.0,0.0,10000.0,0.0,9780.0,220.0
10000.0,0.0,10000.0,0.0,9800.0,200.0
10000.0,0.0,10000.0,0.0,9760.0,240.0
10000.0,0.0,10000.0,0.0,9810.0,190.0
10000.0,0.0,10000.0,0.0,9790.0,210.0
10000.0,0.0,10000.0,0.0,9740.0,260.0
10000.0,0.0,10000.0,0.0,9809.0,191.0
10000.0,0.0,10000.0,0.0,9799.0,201.0
10000.0,0.0,10000.0,0.0,9830.0,170.0
10000.0,0.0,10000.0,0.0,9890.0,110.0
10000.0,0.0,10000.0,0.0,9769.0,231.0
10000.0,0.0,10000.0,0.0,9820.0,180.0
10000.0,0.0,10000.0,0.0,9740.0,260.0
10000.0,0.0,10000.0,0.0,9859.0,141.0
10000.0,0.0,10000.0,0.0,9910.0,90.0
10000.0,0.0,10000.0,0.0,9720.0,280.0
10000.0,0.0,10000.0,0.0,9799.0,201.0
10000.0,0.0,10000.0,0.0,9719.0,281.0
10000.0,0.0,10000.0,0.0,9810.0,190.0
10000.0,0.0,10000.0,0.0,9780.0,220.0
10000.0,0.0,10000.0,0.0,9790.0,210.0
10000.0,0.0,10000.0,0.0,9860.0,140.0
10000.0,0.0,10000.0,0.0,9769.0,231.0
10000.0,0.0,10000.0,0.0,9699.0,301.0
10000.0,0.0,10000.0,0.0,9699.0,301.0
10000.0,0.0,10000.0,0.0,9810.0,190.0
10000.0,0.0,10000.0,0.0,9829.0,171.0
10000.0,0.0,10000.0,0.0,9789.0,211.0
10000.0,0.0,10000.0,0.0,9860.0,140.0
10000.0,0.0,10000.0,0.0,9860.0,140.0
10000.0,0.0,10000.0,0.0,9840.0,160.0
10000.0,0.0,10000.0,0.0,9750.0,250.0
10000.0,0.0,10000.0,0.0,9770.0,230.0
10000.0,0.0,10000.0,0.0,9880.0,120.0
10000.0,0.0,10000.0,0.0,9900.0,100.0
10000.0,0.0,10000.0,0.0,9779.0,221.0
10000.0,0.0,10000.0,0.0,9790.0,210.0
10000.0,0.0,10000.0,0.0,9860.0,140.0
10000.0,0.0,10000.0,0.0,9819.0,181.0
10000.0,0.0,10000.0,0.0,9830.0,170.0
10000.0,0.0,10000.0,0.0,9788.0,212.0
10000.0,0.0,10000.0,0.0,9780.0,220.0
10000.0,0.0,10000.0,0.0,9850.0,150.0
10000.0,0.0,10000.0,0.0,9830.0,170.0
10000.0,0.0,10000.0,0.0,9840.0,160.0
10000.0,0.0,10000.0,0.0,9820.0,180.0
10000.0,0.0,10000.0,0.0,9839.0,161.0
10000.0,0.0,10000.0,0.0,9810.0,190.0
10000.0,0.0,10000.0,0.0,9869.0,131.0
10000.0,0.0,10000.0,0.0,9830.0,170.0
10000.0,0.0,10000.0,0.0,9830.0,170.0
10000.0,0.0,10000.0,0.0,9810.0,190.0
10000.0,0.0,10000.0,0.0,9800.0,200.0
10000.0,0.0,10000.0,0.0,9840.0,160.0
10000.0,0.0,10000.0,0.0,9790.0,210.0
10000.0,0.0,10000.0,0.0,9770.0,230.0
10000.0,0.0,10000.0,0.0,9859.0,141.0
10000.0,0.0,10000.0,0.0,9809.0,191.0
10000.0,0.0,10000.0,0.0,9850.0,150.0
10000.0,0.0,10000.0,0.0,9920.0,80.0
10000.0,0.0,10000.0,0.0,9779.0,221.0
10000.0,0.0,10000.0,0.0,9840.0,160.0
10000.0,0.0,10000.0,0.0,9800.0,200.0
10000.0,0.0,10000.0,0.0,9889.0,111.0
10000.0,0.0,10000.0,0.0,9910.0,90.0
10000.0,0.0,10000.0,0.0,9780.0,220.0
10000.0,0.0,10000.0,0.0,9829.0,171.0
10000.0,0.0,10000.0,0.0,9749.0,251.0
10000.0,0.0,10000.0,0.0,9830.0,170.0
10000.0,0.0,10000.0,0.0,9800.0,200.0
10000.0,0.0,10000.0,0.0,9810.0,190.0
10000.0,0.0,10000.0,0.0,9880.0,120.0
10000.0,0.0,10000.0,0.0,9779.0,221.0
10000.0,0.0,10000.0,0.0,9719.0,281.0
10000.0,0.0,10000.0,0.0,9719.0,281.0
50000.0,0.0,50000.0,0.0,8650.0,41350.0
50000.0,0.0,50000.0,0.0,8550.0,41450.0
50000.0,0.0,50000.0,0.0,8328.0,41672.0
50000.0,0.0,50000.0,0.0,8960.0,41040.0
50000.0,0.0,50000.0,0.0,9530.0,40470.0
50000.0,0.0,50000.0,0.0,9590.0,40410.0
50000.0,0.0,50000.0,0.0,9110.0,40890.0
50000.0,0.0,50000.0,0.0,8720.0,41280.0
50000.0,0.0,50000.0,0.0,8740.0,41260.0
50000.0,0.0,50000.0,0.0,9540.0,40460.0
50000.0,0.0,50000.0,0.0,8438.0,41562.0
50000.0,0.0,50000.0,0.0,8930.0,41070.0
50000.0,0.0,50000.0,0.0,9190.0,40810.0
50000.0,0.0,50000.0,0.0,8640.0,41360.0
50000.0,0.0,50000.0,0.0,9770.0,40230.0
50000.0,0.0,50000.0,0.0,9030.0,40970.0
50000.0,0.0,50000.0,0.0,9400.0,40600.0
50000.0,0.0,50000.0,0.0,9100.0,40900.0
50000.0,0.0,50000.0,0.0,8840.0,41160.0
50000.0,0.0,50000.0,0.0,9210.0,40790.0
50000.0,0.0,50000.0,0.0,8890.0,41110.0
50000.0,0.0,50000.0,0.0,8440.0,41560.0
50000.0,0.0,50000.0,0.0,8590.0,41410.0
50000.0,0.0,50000.0,0.0,9250.0,40750.0
50000.0,0.0,50000.0,0.0,9500.0,40500.0
50000.0,0.0,50000.0,0.0,8738.0,41262.0
50000.0,0.0,50000.0,0.0,8540.0,41460.0
50000.0,0.0,50000.0,0.0,9440.0,40560.0
50000.0,0.0,50000.0,0.0,9540.0,40460.0
50000.0,0.0,50000.0,0.0,8940.0,41060.0
50000.0,0.0,50000.0,0.0,9120.0,40880.0
50000.0,0.0,50000.0,0.0,9120.0,40880.0
50000.0,0.0,50000.0,0.0,8520.0,41480.0
50000.0,0.0,50000.0,0.0,8700.0,41300.0
50000.0,0.0,50000.0,0.0,8860.0,41140.0
50000.0,0.0,50000.0,0.0,9220.0,40780.0
50000.0,0.0,50000.0,0.0,8530.0,41470.0
50000.0,0.0,50000.0,0.0,8610.0,41390.0
50000.0,0.0,50000.0,0.0,8920.0,41080.0
50000.0,0.0,50000.0,0.0,9660.0,40340.0
50000.0,0.0,50000.0,0.0,9460.0,40540.0
50000.0,0.0,50000.0,0.0,9470.0,40530.0
50000.0,0.0,50000.0,0.0,9470.0,40530.0
50000.0,0.0,50000.0,0.0,9260.0,40740.0
50000.0,0.0,50000.0,0.0,9080.0,40920.0
50000.0,0.0,50000.0,0.0,9840.0,40160.0
50000.0,0.0,50000.0,0.0,9100.0,40900.0
50000.0,0.0,50000.0,0.0,9020.0,40980.0
50000.0,0.0,50000.0,0.0,8800.0,41200.0
50000.0,0.0,50000.0,0.0,9150.0,40850.0
50000.0,0.0,50000.0,0.0,41600.0,8400.0
50000.0,0.0,50000.0,0.0,41307.0,8693.0
50000.0,0.0,50000.0,0.0,41930.0,8070.0
50000.0,0.0,50000.0,0.0,41209.0,8791.0
50000.0,0.0,50000.0,0.0,41640.0,8360.0
50000.0,0.0,50000.0,0.0,41580.0,8420.0
50000.0,0.0,50000.0,0.0,41780.0,8220.0
50000.0,0.0,50000.0,0.0,41299.0,8701.0
50000.0,0.0,50000.0,0.0,41530.0,8470.0
50000.0,0.0,50000.0,0.0,41618.0,8382.0
50000.0,0.0,50000.0,0.0,41730.0,8270.0
50000.0,0.0,50000.0,0.0,41910.0,8090.0
50000.0,0.0,50000.0,0.0,41360.0,8640.0
50000.0,0.0,50000.0,0.0,41680.0,8320.0
50000.0,0.0,50000.0,0.0,41220.0,8780.0
50000.0,0.0,50000.0,0.0,41729.0,8271.0
50000.0,0.0,50000.0,0.0,41959.0,8041.0
50000.0,0.0,50000.0,0.0,41460.0,8540.0
